URL,price,description,product_name
https://www.liveyoursport.com/products/adidas-stella-mccartney-barricade-2015-womens-white-amber-yellow,"Rs 13,576.00",/n/nProduct Description for adidas Stella McCartney Barricade 2015 Women's White/Amber Yellow*/nadidas Stella McCartney Barricade 2015 tennis shoes are constructed with wraparound lace webbing that allows you to adjust the fit for a more stable feel. These shoes make a statement with the distinctive heel counter that not only supports the foot but also completes the sophisticated look of the shoes. Youll feel incredibly secure and firmly planted to all court surfaces.,adidas Stella McCartney Barricade 2015 Women's White/Amber Yellow*
https://www.liveyoursport.com/products/adidas-stella-mccartney-barricade-2016-womens-ultra-bright,"Rs 8,518.70","/n/nProduct Description for adidas Stella McCartney Barricade 2016 Women's Ultra Bright*/nWith elegant style and unmatched comfort, adidas Stella McCartney Barricade 2016 tennis shoes will support your movement and style of play. The prime knit upper and boost technologies in the heel join forces to create a highly energetic and efficient fit. These stunning shoes enhance the look and feel of your performance.",adidas Stella McCartney Barricade 2016 Women's Ultra Bright*
https://www.liveyoursport.com/products/adidas-stella-mccartney-barricade-2015-womens-light-flash-yellow,"Rs 8,336.10","/n/nProduct Description for adidas Stella McCartney Barricade 2015 Women's Light Flash Yellow*/nFor the first time ever adidas Stella McCartney Barricade tennis shoes feature an internal bootie construction that is equal parts breathable, comfortable and stylish for an all-around impressive and efficient fit. These shoes were designed with your entire foot in mind, delivering stability, flexibility and reliable traction. Magnetic color combinations will attract the attention of players and spectators alike.",adidas Stella McCartney Barricade 2015 Women's Light Flash Yellow*
https://www.liveyoursport.com/products/adidas-stella-mccartney-barricade-2015-womens-light-pink,"Rs 18,022.00",/n/nProduct Description for Adidas Stella Mccartney Barricade 2015 Women'S Light Pink*/nadidas Stella McCartney Barricade 2015 tennis shoes are constructed with wraparound lace webbing that allows you to adjust the fit for a more stable feel. These shoes make a statement with the distinctive heel counter that not only supports the foot but also completes the sophisticated look of the shoes. Youll feel incredibly secure and firmly planted to all court surfaces.,Adidas Stella Mccartney Barricade 2015 Women'S Light Pink*
https://www.liveyoursport.com/products/adidas-stan-smith-mens-white-new-navy,"Rs 8,893.00","/n/nProduct Description for Adidas Stan Smith Men'S White/New Navy*/nYou cant deny the classic look, feel and timeless style of adidas Stan Smith tennis shoes. adidas is taking it back to 1973 when these shoes were originally created for tennis star Stan Smith with his image on the tongue that shows the tennis star endorses this revival. More clean and sleek than ever before, they offer simplicity that cant be duplicated.",Adidas Stan Smith Men'S White/New Navy*
https://www.liveyoursport.com/products/adidas-stella-mccartney-barricade-2015-womens-ice-gray-super-yellow,"Rs 13,576.00","/n/nProduct Description for Adidas Stella Mccartney Barricade 2015 Women'S Ice Gray/Super Yellow*/nFor the first time ever adidas Stella McCartney Barricade tennis shoes feature an internal bootie construction that is equal parts breathable, comfortable and stylish for an all-around impressive and efficient fit. These shoes were designed with your entire foot in mind, delivering stability, flexibility and reliable traction. Magnetic color combinations will attract the attention of players and spectators alike.",Adidas Stella Mccartney Barricade 2015 Women'S Ice Gray/Super Yellow*
https://www.liveyoursport.com/products/adidas-stan-smith-mens-white-fairway,"Rs 8,893.00","/n/nProduct Description for Adidas Stan Smith Men'S White/Fairway*/nYou cant deny the classic look, feel and timeless style of adidas Stan Smith tennis shoes. adidas is taking it back to 1973 when these shoes were originally created for tennis star Stan Smith with his image on the tongue that shows the tennis star endorses this revival. More clean and sleek than ever before, they offer simplicity that cant be duplicated.",Adidas Stan Smith Men'S White/Fairway*
https://www.liveyoursport.com/products/adidas-spree-hairbands-3-pack,Rs 803.00,/n/nProduct Description for Adidas Spree Hairbands (3-Pack)*/nAdidas Spree Hairbands (3-Pack)*,Adidas Spree Hairbands (3-Pack)*
https://www.liveyoursport.com/products/adidas-sonic-attack-mens-white-black-mineral,"Rs 10,336.00",/n/nProduct Description for Adidas Sonic Attack Men'S White/Black/Mineral*/nadidas Sonic Attack tennis shoes give aggressive players the dexterity and lightness for all-around high-performance and comfort. Youll love the flexible fee of the midsole and outsole as they work together to deliver a springy fit. Bold colors and an energetic design will look great on the court.,Adidas Sonic Attack Men'S White/Black/Mineral*
https://www.liveyoursport.com/products/adidas-sonic-rally-mens-white-black-semi-solar-slime,"Rs 14,179.00",/n/nProduct Description for Adidas Sonic Rally Men'S White/Black/Semi Solar Slime*/nIncredible stability and durability tell the story of adidas Sonic Rally tennis shoes. You can expect to benefit from a great amount of control during aggressive movements on the court. Depend on the reliable durability of secure grip in all directions. These shoes feature a stylish look and appealing colors.,Adidas Sonic Rally Men'S White/Black/Semi Solar Slime*
https://www.liveyoursport.com/products/adidas-sonic-rally-mens-bold-orange-dark-gray-solar-gold,"Rs 14,179.00",/n/nProduct Description for Adidas Sonic Rally Men'S Bold Orange/Dark Gray/Solar Gold*/nIncredible stability and durability tell the story of adidas Sonic Rally tennis shoes. You can expect to benefit from a great amount of control during aggressive movements on the court. Depend on the reliable durability of secure grip in all directions. These shoes feature a stylish look and appealing colors.,Adidas Sonic Rally Men'S Bold Orange/Dark Gray/Solar Gold*
https://www.liveyoursport.com/products/adidas-sonic-rally-mens-white-black-blue,"Rs 14,179.00",/n/nProduct Description for Adidas Sonic Rally Men'S White/Black/Blue*/nIncredible stability and durability tell the story of adidas Sonic Rally tennis shoes. You can expect to benefit from a great amount of control during aggressive movements on the court. Depend on the reliable durability of secure grip in all directions. These shoes feature a stylish look and appealing colors.,Adidas Sonic Rally Men'S White/Black/Blue*
https://www.liveyoursport.com/products/adidas-sonic-rally-mens-black-solar-red-night-metallic,"Rs 14,179.00",/n/nProduct Description for Adidas Sonic Rally Men'S Black/Solar Red/Night Metallic*/nIncredible stability and durability tell the story of adidas Sonic Rally tennis shoes. You can expect to benefit from a great amount of control during aggressive movements on the court. Depend on the reliable durability of secure grip in all directions. These shoes feature a stylish look and appealing colors.,Adidas Sonic Rally Men'S Black/Solar Red/Night Metallic*
https://www.liveyoursport.com/products/adidas-sonic-attack-junior-white-shock-red-sun-glow,"Rs 6,873.00",/n/nProduct Description for adidas Sonic Attack Junior White/Shock Red/Sun Glow*/nadidas Sonic Attack Junior tennis shoes give young  players the dexterity and lightness for all-around high-performance and comfort. Theyll love the flexible feel of the midsole and outsole as they work together to deliver a springy fit. Bold colors and an energetic design will look great on the court.,adidas Sonic Attack Junior White/Shock Red/Sun Glow*
https://www.liveyoursport.com/products/adidas-sonic-attack-men-black-night-metallic-solar-red,"Rs 9,786.00",/n/nProduct Description for Adidas Sonic Attack Men Black/Night Metallic/Solar Red*/nadidas Sonic Attack tennis shoes really help you strike the competition first with reliable traction and lightweight support. Youll appreciate ample flexibility that will allow you to control the move effortlessly around the court. Bold colors and an energetic design will look great on your feet.,Adidas Sonic Attack Men Black/Night Metallic/Solar Red*
https://www.liveyoursport.com/products/head-sonic-pro-17,Rs 638.20,/n/nProduct Description for HEAD Sonic Pro 17*/nHEAD Sonic Pro 17*,HEAD Sonic Pro 17*
https://www.liveyoursport.com/products/solinco-tour-bite-soft-16-1-30,Rs 923.00,"/n/nProduct Description for Solinco Tour Bite Soft 16 1.30*/nConstructed to deliver maximum power and spin, Solinco Tour Bite Soft 16 1.30 tennis racquet string uses innovative co-polyester monofilament fiber to get the job done. This soft string is shaped to generate enhanced power while amplifying ball spin.",Solinco Tour Bite Soft 16 1.30*
https://www.liveyoursport.com/products/thorlos-tennis-mini-crew-socks-tmx-11-womens,"Rs 1,123.00",/n/nProduct Description for Thorlos Tennis Mini-Crew Socks TMX-11 Women's*/nThorlos Tennis Mini-Crew Socks TMX-11 Women's*,Thorlos Tennis Mini-Crew Socks TMX-11 Women's*
https://www.liveyoursport.com/products/tecnifibre-pro-redcode-16,Rs 718.50,/n/nProduct Description for Tecnifibre Pro Redcode 16*/nNote: Strings not available in packet but cut from the reel of 100 meter,Tecnifibre Pro Redcode 16*
https://www.liveyoursport.com/products/signum-pro-poly-plasma-1-28,Rs 786.70,/n/nProduct Description for Signum Pro Poly Plasma 1.28*/nBecause of the very low tension loss for a long time SIGNUM PRO recommends stringing with 10% less tension than usual polyester and nylon strings./n,Signum Pro Poly Plasma 1.28*
https://www.liveyoursport.com/products/tecnifibre-nrg2-17,"Rs 1,360.70","/n/nProduct Description for Tecnifibre NRG2 17*/nTecnifibre NRG2 17 tennis string is designed for maximum power with maximum feel through the use of PU and Elastyl fibers with an SPL coating. This string uses PU (the same material used for cushioning in your shoes) to dampen shock for a soft, comfortable feel.  Whether you suffer with arm pain, or you're just looking for a powerful, playable string, this is a must-try.",Tecnifibre NRG2 17*
https://www.liveyoursport.com/products/reel-wilson-revolve-16-660,"Rs 12,037.20","/n/nProduct Description for Reel - Wilson Revolve 16 660'*/nDesigned to give you access to maximum spin, Wilson Revolve 16 tennis racquet string features spin enhancing snap-back properties. Youll experience exceptional power while maintaining comfort.",Reel - Wilson Revolve 16 660'*
https://www.liveyoursport.com/products/reel-tourna-big-hitter-black-7-17,"Rs 8,023.50",/n/nProduct Description for Reel - Tourna Big Hitter Black 7 17*/nReel - Tourna Big Hitter Black 7 17*,Reel - Tourna Big Hitter Black 7 17*
https://www.liveyoursport.com/products/reel-luxilon-big-banger-ace-112-720,"Rs 17,656.50",/n/nProduct Description for Reel - Luxilon Big Banger Ace 112 720*/n/nIt is recommended by Luxilon that you string Big Banger strings at least with 10% less tension than your usual strings.,Reel - Luxilon Big Banger Ace 112 720*
https://www.liveyoursport.com/products/reel-genesis-hexonic-18-660,"Rs 6,012.60","/n/nProduct Description for Reel - Genesis Hexonic 18 660'*/nGenesis Hexonic 18 660 tennis string gets its name from a hexagonal shape, designed to provide impressive spin potential. Youll get long lasting performance and excellent tension maintenance when you string your racquet with Hexonic. Plus, amazing playability helps you dominate the match.",Reel - Genesis Hexonic 18 660'*
https://www.liveyoursport.com/products/reel-babolat-rpm-team-17-660,"Rs 17,255.10",/n/nProduct Description for Reel - Babolat RPM Team 17 660*/nReel - Babolat RPM Team 17 660*,Reel - Babolat RPM Team 17 660*
https://www.liveyoursport.com/products/reel-luxilon-big-banger-alu-power-16l-silver-330,"Rs 10,030.40","/n/nProduct Description for Reel - Luxilon Big Banger ALU Power 16L Silver 330*/nGet power and control without sacrificing durability with the Luxilon Big Banger 125 ALU Power 16L Silver 330 tennis string. As Luxilons most popular string, it sets the bench mark for durability strings. This string provides premium durability along with increased control and spin potential. If you keep breaking strings, this is definitely for you.",Reel - Luxilon Big Banger ALU Power 16L Silver 330*
https://www.liveyoursport.com/products/reel-kirschbaum-super-smash-16-1-30-660,"Rs 5,940.40","/n/nProduct Description for Reel - Kirschbaum Super Smash 16 1.30 660*/nBy using Kirschbaum Super Smash 16 1.30 tennis string, tournament and ambitious recreational players will benefit from important string characteristics, like power, control and durability in an optimum combination. This string is probably the most popular polyester among tournament players worldwide.",Reel - Kirschbaum Super Smash 16 1.30 660*
https://www.liveyoursport.com/products/reel-genesis-tournament-nylon-16-660,"Rs 1,601.50",/n/nProduct Description for Reel - Genesis Tournament Nylon 16 660'*/nGenesis Tournament Nylon tennis string is both durable and soft. This high-tenacity string is long lasting and perfect for players on a budget.,Reel - Genesis Tournament Nylon 16 660'*
https://www.liveyoursport.com/products/dunlop-gecko-tac-replacment-grip,Rs 561.10,/n/nProduct Description for Dunlop Gecko-Tac Replacment Grip*/nDunlop Gecko-Tac Replacment Grip*,Dunlop Gecko-Tac Replacment Grip*
https://www.liveyoursport.com/products/head-fxp-17,Rs 718.50,/n/nProduct Description for HEAD FXP 17*/nHEAD FXP 17*,HEAD FXP 17*
https://www.liveyoursport.com/products/head-hydrosorb-pro-replacement-grip,Rs 400.60,/n/nProduct Description for HEAD HydroSorb Pro Replacement Grip*/nHEAD Hydrosorb Pro replacement grip is tightly contoured to give you direct feedback from your racquet. Optimum sweat absorption wont let your hand slip during active hits.,HEAD HydroSorb Pro Replacement Grip*
https://www.liveyoursport.com/products/defeet-kruzer-8,Rs 798.70,"/n/nProduct Description for DeFeet Kruzer 8*/nWith multi-sport functionality, DeFeet Kruzer 8 Socks provide full underfoot cushion to enhance your comfort during a multitude of athletic endeavors, especially tennis. These socks also breathe incredibly well to help your feet stay cooler, drier and fresher. A special blend of high-tech, durable fibers help them to perform much longer.",DeFeet Kruzer 8*
https://www.liveyoursport.com/products/babolat-pro-hurricane-16,Rs 959.30,"/n/nProduct Description for Babolat Pro Hurricane 16*/nBabolat Pro Hurricane 16 tennis string provides an answer to the specific needs of competition players, thanks to a revolutionary material (Technology XFP: Xtrem Futur Polymer) created by Babolat, the worldwide expert in strings. The result is a high-performance string with unparalleled flexibility and extreme resistance that maximizes ball spin.",Babolat Pro Hurricane 16*
https://www.liveyoursport.com/products/dunlop-black-widow-17,"Rs 1,039.60","/n/nProduct Description for Dunlop Black Widow 17*/nInspired by one of the world's deadliest predators, Dunlop Black Widow 17 tennis string is the ultimate weapon for serious players. Premium polyester gives unmatched power and the heptagonal profile bites into the ball to provide exceptional spin generation.",Dunlop Black Widow 17*
https://www.liveyoursport.com/products/babolat-xcel-16,"Rs 1,601.00",/n/nProduct Description for Babolat Xcel 16*/nBabolat Xcel 16 tennis string provides the ultimate in comfort and durability. The remarkable durability is due to the large number of Polyamide fibers that are adhered perfectly together. This string is the ideal partner for players looking for the best combination of comfort and durability.,Babolat Xcel 16*
https://www.liveyoursport.com/products/adidas-interval-reversible-headband,Rs 480.80,/n/nProduct Description for adidas Interval Reversible Headband*/nadidas Interval Reversible Headband*,adidas Interval Reversible Headband*
https://www.liveyoursport.com/products/babolat-addiction-16,Rs 959.30,/n/nProduct Description for Babolat Addiction 16*/nBabolat Addiction 16*,Babolat Addiction 16*
https://www.liveyoursport.com/products/babolat-origin-17,"Rs 1,762.00",/n/nProduct Description for Babolat Origin 17*/nBabolat Origin 17 tennis string is perfect for players seeking power and comfort. Non-string breakers will get the most performance and play from this string.,Babolat Origin 17*
https://www.liveyoursport.com/products/ashaway-monogut-zx-pro-17-black,Rs 798.70,"/n/nProduct Description for Ashaway Monogut ZX Pro 17 Black*/nThe Ashaway MonoGutZX Pro 17 tennis string is a great pick for players looking for comfort and power at a reasonable price. Combining attributes usually found in natural gut and excluding polyester as part of the makeup of this string, players can be confident in their shots on the court. This string is great for players looking for a string that is easy on the arm, but still provides a high power level.",Ashaway Monogut ZX Pro 17 Black*
https://www.liveyoursport.com/products/adidas-spirit-hairbands-6-pack,Rs 477.60,/n/nProduct Description for adidas Spirit Hairbands (6-Pack)*/nadidas Spirit Hairbands (6-Pack)*,adidas Spirit Hairbands (6-Pack)*
https://www.liveyoursport.com/products/wilson-shock-shield-replacement-grip,Rs 638.20,/n/nProduct Description for Wilson Shock Shield Replacement Grip*/nWilson Shock Shield Replacement Grip*,Wilson Shock Shield Replacement Grip*
https://www.liveyoursport.com/products/wilson-wristbands,Rs 281.00,"/n/nProduct Description for Wilson Wristbands*/nDon't let sweat make your grip slippery and wipe it away from your eyes with Wilson Wristbands. This 2"" cotton composite accessory provides maximum absorbency so you can focus on playing your best.",Wilson Wristbands*
https://www.liveyoursport.com/products/wilson-nxt-power-16,"Rs 1,601.50",/n/nProduct Description for Wilson NXT Power 16*/nUnleash the power in your swing when you string your tennis racquet with Wilson NXT Power 16. This string is constructed with high crystallinity Xycro Micro fibers processed for ideal feel and power.,Wilson NXT Power 16*
https://www.liveyoursport.com/products/wilson-natural-gut-16,"Rs 4,415.10","/n/nProduct Description for Wilson Natural Gut 16*/nWilson Natural Gut 16 tennis racquet string adds top power and top comfort to your game. This high quality string is consistent and responsive, made from a superior beef serosa production.",Wilson Natural Gut 16*
https://www.liveyoursport.com/products/vitalsox-court-sports-classic-quarter-socks,Rs 718.50,"/n/nProduct Description for Vitalsox Court Sports Classic Quarter Socks*/nFor soft and padded support that minimizes friction and blisters, slip your feet into Vitalsox Court Sports Classic Quarter socks for daily workouts and your most physical training. These tennis socks put your feet at the base of your performance with soft cushioning to lasts throughout the game.",Vitalsox Court Sports Classic Quarter Socks*
https://www.liveyoursport.com/products/wilson-sensation-15,Rs 798.70,/n/nProduct Description for Wilson Sensation 15*/nWilson Sensation 15 tennis string features highly elastic nylon fibers. This string provides power and comfort.,Wilson Sensation 15*
https://www.liveyoursport.com/products/tecnifibre-nrg2-16,"Rs 1,360.70","/n/nProduct Description for Tecnifibre NRG2 16*/nTecnifibre NRG2 16 tennis string is designed for maximum power with maximum feel through the use of PU and Elastyl fibers with an SPL coating. This string uses PU (the same material used for cushioning in your shoes) to dampen shock for a soft, comfortable feel. Whether you suffer with arm pain, or you're just looking for a powerful, playable string, this is a must-try.",Tecnifibre NRG2 16*
https://www.liveyoursport.com/products/tecnifibre-multifeel-16-1-30,Rs 798.70,/n/nProduct Description for Tecnifibre Multifeel 16 1.30*/nNote: Strings not available in packet but cut from the reel of 100 meter,Tecnifibre Multifeel 16 1.30*
https://www.liveyoursport.com/products/solinco-tour-bite-diamond-rough-17-1-20,Rs 923.00,"/n/nProduct Description for Solinco Tour Bite Diamond Rough 17 1.20*/nSolinco Tour Bite Diamond Rough 17 1.20 tennis string is the newest in the flagship Tour Bite line, designed to deliver maximum power and spin. The Diamond Rough texturing process generates extreme power and intense spin, and bite.  With an innovative composition, youll experience better ball pocketing, feel and higher playability.",Solinco Tour Bite Diamond Rough 17 1.20*
https://www.liveyoursport.com/products/reel-solinco-tour-bite-18-1-15-656,"Rs 12,443.00","/n/nProduct Description for Reel - Solinco Tour Bite 18 1.15 656*/nPolyester./nSolinco Tour Bite is a high-performance and versatile polyester string designed to generate extreme power and intense spin and bite by utilizing an innovative, high-powered polyester monofilament fiber.",Reel - Solinco Tour Bite 18 1.15 656*
https://www.liveyoursport.com/products/reel-tecnifibre-pro-redcode-17-660,"Rs 10,355.50",/n/nProduct Description for Reel - Tecnifibre Pro Redcode 17 660*/nReel - Tecnifibre Pro Redcode 17 660*,Reel - Tecnifibre Pro Redcode 17 660*
https://www.liveyoursport.com/products/signum-pro-tornado-1-23,"Rs 1,296.40",/n/nProduct Description for Signum Pro Tornado 1.23*/nBecause of the very low tension loss for a long time SIGNUM PRO recommends stringing with 10% less tension than usual polyester and nylon strings./n,Signum Pro Tornado 1.23*
https://www.liveyoursport.com/products/reel-tourna-big-hitter-blue-rough-16-660,"Rs 7,220.70",/n/nProduct Description for Reel - Tourna Big Hitter Blue Rough 16 660*/nReel - Tourna Big Hitter Blue Rough 16 660*,Reel - Tourna Big Hitter Blue Rough 16 660*
https://www.liveyoursport.com/products/reel-luxilon-element-125-660,"Rs 20,867.00",/n/nProduct Description for Reel - Luxilon Element 125 660*/nLuxilon Element 125 660 tennis string is one of the most comfortable strings in the Luxilon lineup. It helps produce intense power using their patented Multi-Mono construction. Youll also experience increased ball pocketing.,Reel - Luxilon Element 125 660*
https://www.liveyoursport.com/products/luxilon-m2-pro-125-16l,"Rs 1,280.40",/n/nProduct Description for Luxilon M2 Pro 125 16L*/nLuxilon M2 Pro 125 16L tennis string combines the best features of Luxilon monofilaments and high quality Wilson multifilaments. This string provides the benefits of the best hybrid combinations in a single coil of string. It plays with the feel of a multifilament on soft hits and with the control of monofilaments on hard hits.,Luxilon M2 Pro 125 16L*
https://www.liveyoursport.com/products/reel-luxilon-big-banger-alu-power-rough-16l-330,"Rs 10,030.40","/n/nProduct Description for Reel - Luxilon Big Banger ALU Power Rough 16L 330*/nDesigned for players who want more durability with power and control, Luxilon Big Banger ALU Power Rough 16L 330 tennis string gives you textured strings for that extra bite on the ball for superior spin potential. If youre looking for increased spin potential, ALU Power Rough combines the spin enhancing attributes of polyester with a dented texture so you can achieve maximum spin without sacrificing durability.",Reel - Luxilon Big Banger ALU Power Rough 16L 330*
https://www.liveyoursport.com/products/reel-gosen-polylon-17-black-660,"Rs 3,367.50",/n/nProduct Description for Reel - Gosen Polylon 17 Black 660*/nGosen Polylon 17 Black 660 tennis string is a high quality string with low elongation and excellent durability. It is an excellent choice for chronic string breakers and baseline power hitters.,Reel - Gosen Polylon 17 Black 660*
https://www.liveyoursport.com/products/harrow-tour-295-tennis-racket,"Rs 17,536.00",/n/nProduct Description for Harrow Tour 295 Tennis Racket*/nn/a,Harrow Tour 295 Tennis Racket*
https://www.liveyoursport.com/products/reel-babolat-addiction-16-660,"Rs 14,044.10",/n/nProduct Description for Reel - Babolat Addiction 16 660*/n*This reel can string about 17 racquets./n(Depending on head size of racquets and skill of stringer),Reel - Babolat Addiction 16 660*
https://www.liveyoursport.com/products/head-fxp-tour-16,"Rs 1,119.80","/n/nProduct Description for HEAD FXP Tour 16*/nThe ultimate string for power and comfort, HEAD FXP Tour 16 tennis string has an inner core made of 4 monofilament polyester fibers surrounded by eight multifilament layers with a special outer coating.",HEAD FXP Tour 16*
https://www.liveyoursport.com/products/head-hawk-touch-18-1-20,"Rs 1,360.70","/n/nProduct Description for HEAD Hawk Touch 18 1.20*/nWith HEAD Hawk Touch 18 tennis string, youll experience maximum control and more touch. A unique multi-stage heating process features Crystal Core technology to deliver the highest possible energy efficiency for explosive power with optimized control in every shot.",HEAD Hawk Touch 18 1.20*
https://www.liveyoursport.com/products/harrow-elite-court-tennis-racket-camden-riviere-signature-forest,"Rs 16,780.00","/n/nProduct Description for Harrow Elite Court Tennis Racket (Camden Riviere Signature, Forest)*/nElite Court Tennis Racquet, Camden Riviere Signature, Forest","Harrow Elite Court Tennis Racket (Camden Riviere Signature, Forest)*"
https://www.liveyoursport.com/products/harrow-elite-court-tennis-racket-black-vegas-gold,"Rs 16,780.00","/n/nProduct Description for Harrow Elite Court Tennis Racket (Black/Vegas Gold)*/nElite Court Tennis Racquet, Black/Vegas Gold",Harrow Elite Court Tennis Racket (Black/Vegas Gold)*
https://www.liveyoursport.com/products/gamma-tnt2-pro-plus-17l,"Rs 1,039.60",/n/nProduct Description for Gamma TNT2 Pro Plus 17L*/nGamma TNT2 Pro Plus 17L*,Gamma TNT2 Pro Plus 17L*
https://www.liveyoursport.com/products/gamma-moto-soft-16-1-32,Rs 798.70,"/n/nProduct Description for Gamma Moto Soft 16 1.32*/nFrom the durability series, Gamma Moto Soft 16 tennis string provides maximum tension maintenance for long-lasting playability. It also features a heptagonal shape that offers greater spin and control. Advanced players and hard hitting intermediates will benefit from generous power without any harsh vibrations.",Gamma Moto Soft 16 1.32*
https://www.liveyoursport.com/products/gamma-ocho-tnt-16-1-30,Rs 923.00,/n/nProduct Description for Gamma Ocho TNT 16 1.30*/nThe unique eight edge design of Gamma Ocho TNT 16 tennis string allows it to bite the ball to create optimum spin and control. The proprietary material gives it a lively response and more feedback. TNT technology adds exceptional power and control.,Gamma Ocho TNT 16 1.30*
https://www.liveyoursport.com/products/gamma-ocho-17-1-25,"Rs 1,039.60",/n/nProduct Description for Gamma Ocho 17 1.25*/nThe unique eight edge design of Gamma Ocho 17 tennis string allows it to bite the ball to create optimum spin and control. The proprietary material makes it very responsive with a ton of feedback. Youll appreciate excellent tension maintenance.,Gamma Ocho 17 1.25*
https://www.liveyoursport.com/products/dulop-ice-16,Rs 477.60,/n/nProduct Description for Dulop ICE 16*/nBig hitters will love the durability and power of Dunlop ICE string.  This mono-filament polyester is great for frequent string breakers who are looking for a longer-lasting string.,Dulop ICE 16*
https://www.liveyoursport.com/products/full-size-build-up-sleeve,Rs 180.60,/n/nProduct Description for Full Size Build-up Sleeve*/n**Price Includes Delivery Charges of Rs. 75,Full Size Build-up Sleeve*
https://www.liveyoursport.com/products/reel-ashaway-kevlar-16-360,"Rs 8,268.30",/n/nProduct Description for Reel - Ashaway Kevlar 16 360*/nReel - Ashaway Kevlar 16 360*,Reel - Ashaway Kevlar 16 360*
https://www.liveyoursport.com/products/dunlop-black-widow-16,"Rs 1,039.60","/n/nProduct Description for Dunlop Black Widow 16*/nInspired by one of the world's deadliest predators, Dunlop Black Widow 16 tennis string is the ultimate weapon for serious players. Premium polyester gives unmatched power and the heptagonal profile bites into the ball to give exceptional spin generation.",Dunlop Black Widow 16*
https://www.liveyoursport.com/products/dunlop-viper-dry-replacement-grip,Rs 561.10,"/n/nProduct Description for Dunlop Viper Dry Replacement Grip*/nDunlop Viper Dry Replacement Grip delivers an ultra-dry and durable grip for optimal control during your swing. Its constructed with a PU skin layer, PU foam and a non-woven layer.",Dunlop Viper Dry Replacement Grip*
https://www.liveyoursport.com/products/reel-ashaway-kevlar-18-360,"Rs 8,268.30",/n/nProduct Description for Reel - Ashaway Kevlar 18 360*/nString your tennis racquet with Ashaway Kevlar 18 360 for excellent control and ability to spin the ball thanks to the braided design. This string also provides superior durability in hybrid stringing combinations. Perfect for top amateur and professional players.,Reel - Ashaway Kevlar 18 360*
https://www.liveyoursport.com/products/asics-wristbands-2-pack,Rs 477.60,/n/nProduct Description for ASICS Wristbands (2-Pack)*/nThe absorbent terry of ASICS wristbands keeps hands dry and ready for holding onto free weights or fitness machines.,ASICS Wristbands (2-Pack)*
https://www.liveyoursport.com/products/vitalsox-court-sports-classic-crew-socks,Rs 798.70,/n/nProduct Description for Vitalsox Court Sports Classic Crew Socks*/nVitalsox Court Sports Classic Crew socks cover your feet in supportive cushion that minimizes the effects of impact and provides an overall more comfortable experience. A snug fit keeps the socks up around your ankles for minimized irritation caused by slippage. Perfect for daily training and game day.,Vitalsox Court Sports Classic Crew Socks*
https://www.liveyoursport.com/products/wilson-sublime-replacement-grip,Rs 638.20,"/n/nProduct Description for Wilson Sublime Replacement Grip*/nFor the perfect balance of tack and feel, the Wilson Sublime Replacement Grip features micro-perforations that provide superior moisture absorption. Get a handle on the competition holding this balanced grip.",Wilson Sublime Replacement Grip*
https://www.liveyoursport.com/products/tecnifibre-hdx-tour-17-1-24,"Rs 1,601.50","/n/nProduct Description for Tecnifibre HDX Tour 17 1.24*/nUse Tecnifibre HDX Tour 17 1.24 tennis string in your racquet to experience greater power and precision with every hit. An exclusive formula helps generate a solid touch, good longevity and optimized spin. An anti-abrasion coating provides excellent durability.",Tecnifibre HDX Tour 17 1.24*
https://www.liveyoursport.com/products/tecnifibre-nrg2-17-black,"Rs 1,360.70","/n/nProduct Description for Tecnifibre NRG2 17 Black*/nTecnifibre NRG2 17 tennis string is constructed with an exclusive polyurethane formula that offers 400% elasticity for higher power and a superior dissipation of vibrations for greater comfort. With 100% Elastyl fiber, players will notice 12% more power than standard polyamide.",Tecnifibre NRG2 17 Black*
https://www.liveyoursport.com/products/tecnifibre-razor-code-18-1-20,"Rs 1,280.40",/n/nProduct Description for Tecnifibre Razor Code 18 1.20*/nTecnifibre Razor Code 18 tennis racquet string is constructed with a unique process based on high temperature pre-stretch of the matrix that provides greater shock absorption and reduces vibrations. This polyester string gives heavy hitters improved spin and durability.,Tecnifibre Razor Code 18 1.20*
https://www.liveyoursport.com/products/reel-ashaway-monogut-zx-pro-17-360,"Rs 10,676.60","/n/nProduct Description for Reel Ashaway Monogut ZX Pro 17 360'*/nThe Ashaway MonoGutZX Pro 17 tennis string is a great pick for players looking for comfort and power at a reasonable price. Combining attributes usually found in natural gut and excluding polyester as part of the makeup of this string, players can be confident in their shots on the court. This string is great for players looking for a string that is easy on the arm, but still provides a high power level.",Reel Ashaway Monogut ZX Pro 17 360'*
https://www.liveyoursport.com/products/reel-tourna-big-hitter-silver-17-660,"Rs 5,615.20","/n/nProduct Description for Reel - Tourna Big Hitter Silver 17 660*/nGerman technology refined this already popular tournament polyester string and made it very soft with poly-poly ether material and aluminum fibers. This exotic material makes the string more playable while retaining its durability. A softer string, such as this, is less likely to cause the dreaded ""tennis elbow"".",Reel - Tourna Big Hitter Silver 17 660*
